Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_2489,Tech,9,12033212,2,20,708,23568255,699188,Medium,B2B,5,35.53,833282,1
Startup_2490,Healthcare,11,34572546,1,24,536,14399370,987012,Large,B2C,6,73.0,369143,1
Startup_2491,Logistics,2,1487144,1,6,686,44814258,825068,Large,B2C,2,12.06,462814,1
Startup_2492,AI/ML,11,36783570,4,29,595,29499532,260812,Small,Hybrid,8,18.78,583959,1
Startup_2493,Healthcare,10,32800420,2,5,953,55078040,597914,Medium,B2B,8,26.81,472877,1
Startup_2494,Healthcare,4,16185857,1,20,947,44118791,209202,Medium,Hybrid,3,32.29,647759,1
Startup_2495,Finance,9,34731496,2,15,325,99619460,783571,Small,Hybrid,1,13.23,644541,1
Startup_2496,Education,9,5617367,2,29,397,11533815,196390,Small,B2B,6,12.26,800759,1
Startup_2497,Logistics,14,43281924,4,20,52,46668060,63391,Medium,B2C,7,80.56,998842,1
Startup_2498,Finance,3,44655784,2,3,14,28000118,456158,Large,B2C,1,18.36,526933,1
Startup_2499,Tech,4,33420818,1,2,367,55270882,526138,Large,B2C,5,82.33,671158,1
Startup_2500,Finance,14,37982614,3,22,196,43836648,650054,Medium,B2B,7,27.83,372158,1
Startup_2501,Education,0,19503839,4,27,836,9583180,291103,Medium,B2C,1,70.28,143970,1
Startup_2502,Education,7,36025108,2,28,256,12104115,730368,Small,B2C,2,7.31,153790,1
Startup_2503,Education,0,18184898,1,11,707,78995637,482218,Medium,B2C,3,77.41,258210,1
Startup_2504,E-commerce,7,30260193,1,29,550,51837243,950913,Medium,B2B,8,61.71,986134,1
Startup_2505,AI/ML,6,18346011,1,27,835,79456386,906043,Medium,B2B,2,73.83,263447,1
Startup_2506,E-commerce,14,49870303,1,27,959,55813941,762669,Large,B2B,7,16.61,750575,1
Startup_2507,AI/ML,2,19244892,4,23,167,17960499,170196,Medium,B2B,7,87.53,670983,1
Startup_2508,Tech,9,97337,1,13,638,53528737,598502,Medium,B2B,5,33.81,564045,1
Startup_2509,Finance,0,4341544,2,28,948,29756598,181159,Large,B2C,5,6.78,20019,1
Startup_2510,Healthcare,2,22516263,2,15,537,12941452,650378,Large,B2B,4,50.99,475836,1
Startup_2511,AI/ML,9,26657331,1,29,685,3348068,540653,Medium,B2B,9,6.59,858192,1
Startup_2512,E-commerce,11,132855,2,9,135,84728287,528812,Medium,B2C,6,1.59,511202,1
Startup_2513,Finance,1,15741212,3,26,360,75854260,333785,Large,B2B,5,71.54,88560,1
Startup_2514,Education,11,42464630,3,20,302,94430374,713188,Large,Hybrid,3,3.21,424399,1
Startup_2515,Logistics,3,33797292,3,21,537,97519366,599061,Medium,B2B,3,32.99,995092,1
Startup_2516,Finance,6,15891933,2,29,924,31484922,283552,Large,B2C,9,69.45,671783,1
Startup_2517,Healthcare,0,25070257,2,2,428,68165102,533863,Medium,Hybrid,5,22.61,122849,1
Startup_2518,E-commerce,11,26845405,1,9,752,93307306,235762,Large,B2B,7,99.68,321778,1
Startup_2519,Tech,12,6296811,4,6,5,12609183,211171,Small,B2B,4,27.12,478019,1
Startup_2520,AI/ML,12,37446194,4,10,358,71226288,605339,Small,Hybrid,6,43.91,656366,1
Startup_2521,Tech,7,30512978,2,2,315,47848413,475544,Medium,B2B,3,62.39,339105,1
Startup_2522,Logistics,5,36985870,1,28,557,52548787,324867,Medium,B2B,3,5.85,867750,1
Startup_2523,AI/ML,7,39128210,3,27,743,8697320,121395,Medium,B2B,6,33.69,810022,1
Startup_2524,AI/ML,5,41566891,2,0,69,1195031,990126,Large,Hybrid,7,28.95,410699,1
Startup_2525,Tech,12,13388687,2,25,417,29088993,889549,Large,B2B,5,31.93,149482,1
Startup_2526,Healthcare,8,41217030,2,1,418,50772442,884115,Medium,B2B,7,89.25,527033,1
Startup_2527,Healthcare,3,12565170,1,4,722,8098849,990857,Medium,B2B,4,56.8,796010,1
Startup_2528,Healthcare,4,20563549,1,24,37,43845505,557985,Medium,B2B,4,83.38,772738,1
Startup_2529,Tech,8,3697702,4,25,764,95802539,754267,Small,B2B,7,26.99,472731,1
Startup_2530,Healthcare,13,19577932,1,29,335,57952535,362926,Large,Hybrid,9,54.42,670302,1
Startup_2531,Tech,4,36678626,2,16,494,97510467,5425,Medium,Hybrid,4,54.86,157420,1
Startup_2532,Tech,1,41969814,4,18,998,39366401,990500,Large,B2C,1,75.23,872952,1
Startup_2533,E-commerce,14,21017375,3,17,754,78299803,722470,Small,Hybrid,3,42.45,749673,1
Startup_2534,Healthcare,9,10275524,4,3,60,29087213,774449,Small,B2C,9,45.5,596002,1
Startup_2535,Tech,8,20585991,2,23,852,67704101,874529,Small,Hybrid,8,18.77,548114,1
Startup_2536,Healthcare,14,32242891,2,3,439,3895041,412738,Large,B2C,8,12.89,492527,1
Startup_2537,Tech,7,32911322,2,8,994,10127214,596637,Large,B2B,7,29.34,994125,1
Startup_2538,AI/ML,5,37066417,3,5,177,31784498,651247,Medium,Hybrid,4,71.42,202890,1
Startup_2539,AI/ML,4,19616076,3,3,879,83356914,205555,Medium,Hybrid,6,66.88,196888,1
Startup_2540,Education,2,32298527,2,24,797,61058071,433052,Medium,Hybrid,4,87.81,949724,1
Startup_2541,AI/ML,13,19720302,2,10,568,95699146,439484,Large,Hybrid,4,93.22,903260,1
Startup_2542,AI/ML,3,44545839,3,3,849,37382245,919230,Small,Hybrid,9,19.46,592609,1
Startup_2543,Finance,5,23985491,3,17,836,33193885,864125,Medium,Hybrid,5,70.71,449789,1
Startup_2544,Logistics,3,43109115,2,27,27,50386173,676516,Medium,B2C,3,52.94,741998,1
Startup_2545,Logistics,11,34865638,1,0,23,83774986,965611,Medium,Hybrid,3,53.84,382146,1
Startup_2546,E-commerce,14,45944750,2,27,393,8558348,95707,Medium,B2B,3,93.57,700972,1
Startup_2547,Logistics,5,29591811,2,7,746,50421449,222040,Large,B2C,5,69.79,488306,1
Startup_2548,Finance,12,9191201,1,28,595,70682372,94615,Large,Hybrid,2,34.84,637638,1
Startup_2549,Tech,12,2451978,2,27,393,28331706,411268,Small,B2C,7,77.03,570667,1
Startup_2550,E-commerce,0,26252030,3,18,766,60687809,952664,Medium,Hybrid,9,52.94,259884,1
Startup_2551,AI/ML,1,24708311,2,2,174,98628230,27039,Small,Hybrid,9,83.55,479388,1
Startup_2552,AI/ML,9,20280643,1,22,41,45171614,379790,Medium,B2C,1,32.47,399462,1
Startup_2553,E-commerce,11,7475623,2,17,739,14993728,75479,Large,B2C,7,37.86,676035,1
Startup_2554,Tech,7,29424744,2,20,388,45885981,407790,Medium,B2C,4,20.36,406321,1
Startup_2555,Logistics,10,49971252,2,22,625,79754118,801392,Small,B2C,7,60.26,331581,1
Startup_2556,E-commerce,14,2394088,3,5,919,27817385,416444,Large,Hybrid,1,80.88,41342,1
Startup_2557,AI/ML,10,5995225,3,1,705,92442695,57037,Small,B2C,1,60.87,266646,1
Startup_2558,Tech,7,7465284,2,0,946,11222542,890937,Large,B2B,2,95.6,552948,1
Startup_2559,Finance,6,33203873,3,0,372,16385856,662418,Medium,B2B,3,22.65,900423,1
Startup_2560,Healthcare,3,38840398,2,28,882,92448801,429956,Large,B2C,4,96.5,672216,1
Startup_2561,E-commerce,8,41859254,1,19,384,12262294,558725,Small,B2C,8,15.13,328743,1
Startup_2562,Healthcare,11,3306412,1,22,128,40379244,677053,Small,B2C,5,30.39,444563,1
Startup_2563,AI/ML,4,11514443,1,19,815,67849174,20439,Small,B2C,8,55.38,894245,1
Startup_2564,E-commerce,10,27406072,1,1,625,4184214,386394,Large,Hybrid,8,27.1,44212,1
Startup_2565,Tech,7,37537737,2,14,794,72131836,60673,Small,Hybrid,7,65.79,542010,1
Startup_2566,Tech,7,14786070,3,21,97,31362337,988610,Large,B2B,7,38.27,633477,1
Startup_2567,AI/ML,7,31342488,4,20,945,6365545,761866,Medium,Hybrid,7,34.91,843774,1
Startup_2568,Healthcare,9,34447962,1,25,528,91204252,959034,Small,B2C,6,73.85,845497,1
Startup_2569,AI/ML,13,44047540,2,29,844,82546448,746338,Medium,Hybrid,7,70.22,354284,1
Startup_2570,Logistics,8,46899060,1,12,947,80926635,364761,Small,B2B,7,69.34,189012,1
Startup_2571,AI/ML,14,37364001,1,13,469,66192147,871955,Medium,Hybrid,2,74.66,28229,1
Startup_2572,Education,4,15565487,3,7,395,42012439,469471,Large,B2C,8,93.77,872995,1
Startup_2573,Logistics,7,12510508,3,16,789,5390140,289324,Small,B2B,4,93.5,559718,1
Startup_2574,Healthcare,10,11869491,3,28,223,51198552,282701,Small,B2B,6,62.38,117314,1
Startup_2575,AI/ML,14,45877587,4,8,181,11486424,37321,Large,B2C,5,22.4,873260,1
Startup_2576,AI/ML,6,39149834,1,9,223,80036570,604631,Large,B2C,8,31.33,268534,1
Startup_2577,Finance,7,12294828,4,25,492,81518002,250838,Large,B2C,9,78.3,414283,1
Startup_2578,Tech,13,28463640,4,16,822,77004815,836474,Medium,Hybrid,9,92.99,680855,1
Startup_2579,Education,3,47581385,1,18,195,16419920,509237,Small,B2B,9,57.87,306403,1
Startup_2580,Healthcare,11,48768936,4,25,169,40353840,913870,Small,Hybrid,1,52.66,169631,1
Startup_2581,Education,14,17218532,1,16,56,47123186,250300,Large,Hybrid,9,57.68,9992,1
Startup_2582,Tech,7,47407459,2,16,31,61137568,111490,Medium,Hybrid,6,34.22,546121,1
Startup_2583,Education,10,7994817,1,0,653,23555365,754781,Large,B2B,4,31.79,978876,1
Startup_2584,Healthcare,4,48579039,2,0,105,20076163,92124,Small,Hybrid,1,32.74,438853,1
Startup_2585,Logistics,7,23984682,1,27,333,83364572,435256,Large,Hybrid,6,10.11,75391,1
Startup_2586,Healthcare,14,31428565,3,2,68,75653341,413953,Small,B2B,5,32.15,541584,1
Startup_2587,E-commerce,14,7980124,1,19,140,344495,527505,Large,Hybrid,1,52.48,644430,1
Startup_2588,Finance,3,30342313,4,3,648,28080311,59090,Medium,B2B,2,42.98,584202,1
Startup_2589,AI/ML,11,48356818,4,17,479,12177875,716900,Large,B2B,7,56.99,950618,1
Startup_2590,Finance,12,30495329,4,12,841,6983044,341285,Large,B2B,3,36.62,926493,1
Startup_2591,Education,2,5741807,4,27,383,3712351,286487,Small,B2C,8,87.69,144861,1
Startup_2592,Education,10,25599479,4,14,58,90371394,902462,Small,B2B,5,41.54,450529,1
Startup_2593,Healthcare,0,25315093,3,15,777,5573342,68474,Medium,B2C,5,38.44,895150,1
Startup_2594,Finance,13,38381547,2,4,751,75165289,426522,Large,B2C,4,26.06,727433,1
Startup_2595,AI/ML,11,25662908,1,13,781,53032133,565670,Large,B2B,7,10.44,381546,1
Startup_2596,Logistics,5,20293430,2,1,89,25865958,829062,Small,B2C,4,35.28,762644,1
Startup_2597,Education,12,35696140,1,12,415,15531107,729622,Medium,B2B,8,85.93,369460,1
Startup_2598,Finance,9,34719570,3,23,215,16725194,295080,Small,B2B,6,25.35,347134,1
Startup_2599,Finance,4,43770579,1,7,225,7068448,837551,Small,B2C,5,5.51,849194,1
Startup_2600,Tech,10,3774037,2,9,683,81015795,385288,Small,B2B,6,43.65,537638,1
Startup_2601,Logistics,8,10785120,2,4,365,56423258,977590,Small,B2B,1,51.07,995518,1
Startup_2602,Logistics,11,30243556,2,27,701,78559210,741180,Medium,B2C,4,0.8,604293,1
Startup_2603,Logistics,6,11499787,1,9,310,18360488,202449,Medium,B2C,4,18.39,213755,1
Startup_2604,Healthcare,2,10484629,3,15,306,14544126,225348,Large,B2C,6,89.75,572530,1
Startup_2605,Education,4,623415,4,16,789,35054214,777846,Small,Hybrid,8,31.81,627865,1
Startup_2606,AI/ML,14,19169521,3,19,215,75891780,197642,Medium,Hybrid,5,23.04,331080,1
Startup_2607,Education,12,14891899,2,15,967,8382410,713321,Medium,B2B,4,32.7,269728,1
Startup_2608,Finance,1,7424304,3,22,514,24240344,745201,Small,Hybrid,4,26.07,920666,1
Startup_2609,Tech,3,14195866,4,12,771,90565630,815443,Medium,B2B,2,30.72,991965,1
Startup_2610,Logistics,9,47039463,2,18,151,57896007,987097,Medium,B2B,5,55.69,550636,1
Startup_2611,Tech,11,41969205,1,11,321,60047528,34051,Small,B2B,1,47.12,430741,1
Startup_2612,Logistics,5,49602559,3,14,638,5768791,773425,Small,B2B,3,45.89,910397,1
Startup_2613,AI/ML,1,47672851,1,26,364,73253381,276720,Large,B2C,5,2.56,884347,1
Startup_2614,Healthcare,1,13407617,1,28,364,55686748,534553,Small,Hybrid,6,54.54,262172,1
Startup_2615,Finance,13,7861927,4,1,835,2025093,483717,Large,B2C,6,48.32,317204,1
Startup_2616,Tech,10,30714303,1,17,613,63186538,967454,Large,B2B,6,72.84,15214,1
Startup_2617,Logistics,6,35265190,1,12,987,3526150,706622,Small,Hybrid,6,72.77,340690,1
Startup_2618,AI/ML,10,29919787,3,9,916,37729304,280498,Medium,B2C,2,89.15,575417,1
Startup_2619,AI/ML,7,36838200,3,1,142,65046067,163898,Small,Hybrid,7,24.55,245413,1
Startup_2620,E-commerce,8,14571751,3,24,177,18232993,738358,Small,B2B,4,30.53,615058,1
Startup_2621,AI/ML,8,20883782,3,17,786,3321197,433240,Large,Hybrid,8,24.34,929121,1
Startup_2622,Education,14,43905803,4,16,838,36726250,639541,Medium,Hybrid,1,54.15,676454,1
Startup_2623,AI/ML,3,5594911,1,7,568,35872019,542131,Medium,B2B,1,74.5,902543,1
Startup_2624,Education,2,47777580,3,22,567,99921855,136905,Medium,Hybrid,3,44.61,971141,1
Startup_2625,E-commerce,0,18643181,2,10,817,91706979,725268,Medium,B2B,3,91.64,370985,1
Startup_2626,E-commerce,6,42631621,1,0,891,42723692,687543,Medium,B2C,5,21.36,565622,1
Startup_2627,Healthcare,1,44481838,1,1,88,22173940,370798,Small,Hybrid,4,24.79,187105,1
Startup_2628,Education,7,39259403,3,7,582,78590912,877802,Medium,B2C,6,25.35,855780,1
Startup_2629,Tech,8,45412122,3,17,71,14347595,477491,Large,B2B,7,42.15,459877,1
Startup_2630,Healthcare,11,20434516,2,14,929,34639869,13977,Large,B2C,8,42.49,479013,1
Startup_2631,Logistics,0,29698856,1,27,122,24808249,105943,Small,B2B,7,92.92,747200,1
Startup_2632,Logistics,11,19124161,3,20,363,89170251,568773,Medium,B2B,8,2.78,405304,1
Startup_2633,AI/ML,11,18567435,2,24,13,7011106,280357,Large,B2B,8,22.63,46530,1
Startup_2634,Healthcare,14,2060970,3,29,136,27120026,574571,Large,B2C,1,33.91,109818,1
Startup_2635,Logistics,5,20623302,3,8,763,97851100,957584,Small,B2C,6,28.32,238658,1
Startup_2636,Finance,8,46494066,1,9,907,62688817,665394,Medium,Hybrid,4,64.33,929749,1
Startup_2637,Healthcare,9,9296143,1,5,961,33893058,424503,Small,B2B,9,35.9,569606,1
Startup_2638,E-commerce,3,40477330,4,13,587,68572276,17241,Large,B2B,7,73.51,236861,1
Startup_2639,Logistics,14,34205316,4,12,137,40876887,451374,Small,B2C,7,71.42,192366,1
Startup_2640,Tech,11,25163406,1,8,89,77810819,292650,Large,B2B,8,64.12,597645,1
Startup_2641,AI/ML,10,9192069,4,25,385,33720453,288333,Large,Hybrid,9,85.91,602020,1
Startup_2642,Finance,1,38279913,1,29,322,86527380,393605,Large,B2B,9,60.39,810734,1
Startup_2643,Finance,14,44714412,4,20,839,19575740,251581,Medium,Hybrid,7,98.97,190369,1
Startup_2644,E-commerce,11,39411361,4,17,373,21112424,740077,Large,B2B,3,9.55,947018,1
Startup_2645,Healthcare,3,41094277,4,14,788,80763842,856077,Small,Hybrid,5,81.09,804189,1
Startup_2646,Finance,2,14605725,4,5,987,4627147,305887,Medium,Hybrid,7,27.97,880664,1
Startup_2647,Education,6,12792575,1,15,18,98637312,998653,Medium,Hybrid,1,64.1,246424,1
Startup_2648,Logistics,5,11562275,3,22,345,75193604,515377,Medium,B2B,2,93.21,799915,1
Startup_2649,Finance,13,32695858,3,24,960,26657299,574190,Medium,B2C,5,49.38,626451,1
Startup_2650,AI/ML,4,18669556,1,0,278,59651663,165377,Medium,Hybrid,8,38.83,506744,1
Startup_2651,Finance,0,1385154,2,2,282,11928921,763131,Small,B2C,2,91.05,323158,1
Startup_2652,Tech,10,38838763,3,8,252,28494273,203284,Large,B2B,4,72.0,877840,1
Startup_2653,Tech,6,18987203,3,0,710,15282434,134438,Medium,Hybrid,9,17.37,983948,1
Startup_2654,Education,3,51459,1,12,630,32395353,246955,Medium,B2B,9,92.84,491523,1
Startup_2655,Logistics,6,9047297,4,0,404,7029114,780140,Small,B2B,8,72.75,275837,1
Startup_2656,Healthcare,5,44615398,4,20,738,70721531,425552,Large,B2C,7,59.0,832398,1
Startup_2657,Healthcare,2,19131541,2,8,983,55411423,890072,Small,B2B,3,7.23,784329,1
Startup_2658,Tech,11,4339867,2,22,578,16898834,145188,Large,Hybrid,8,64.48,838550,1
Startup_2659,Tech,11,41157377,1,7,394,76055092,32666,Medium,Hybrid,1,77.42,14976,1
Startup_2660,Healthcare,0,47712283,2,1,833,45811855,447018,Large,Hybrid,1,53.3,701341,1
Startup_2661,Education,3,23064330,2,4,83,83259942,877215,Small,B2C,4,80.63,685471,1
Startup_2662,Finance,8,10957214,3,1,525,69571101,720987,Small,Hybrid,1,8.46,109427,1
Startup_2663,Tech,1,39741108,1,10,192,85655370,264848,Medium,B2C,6,16.45,658546,1
Startup_2664,Healthcare,13,13670472,1,25,712,90436915,366642,Medium,B2B,8,10.81,186760,1
Startup_2665,E-commerce,7,6810005,3,24,609,52658467,192690,Small,B2C,8,53.62,830905,1
Startup_2666,AI/ML,7,35196980,3,8,525,81185456,796125,Medium,Hybrid,8,88.07,651231,1
Startup_2667,Healthcare,12,30178206,4,14,67,53016902,270099,Medium,B2B,4,21.57,926674,1
Startup_2668,Education,8,21146616,1,9,771,38833366,190763,Small,Hybrid,2,94.06,929829,1
Startup_2669,Finance,6,41478116,3,6,616,14608551,294460,Medium,B2C,9,11.59,278543,1
Startup_2670,Education,8,32144943,1,29,199,37558782,951794,Medium,B2C,6,58.57,416781,1
Startup_2671,Tech,10,22306176,4,20,261,4130223,597295,Large,Hybrid,3,20.25,781244,1
Startup_2672,Logistics,7,21342086,4,9,310,43354158,798157,Large,B2B,5,75.86,765814,1
Startup_2673,E-commerce,12,43941608,1,23,170,76272963,200217,Small,Hybrid,5,26.05,757406,1
Startup_2674,Education,12,7371622,2,21,725,81801940,248398,Small,B2C,7,98.56,911602,1
Startup_2675,Tech,9,10241439,2,17,795,34849701,464534,Small,B2C,1,90.31,101535,1
Startup_2676,Healthcare,5,22724796,2,21,583,39349685,781355,Large,Hybrid,3,19.82,161039,1
Startup_2677,E-commerce,5,35770812,4,29,795,69244290,232676,Large,B2B,8,97.79,43591,1
Startup_2678,Finance,2,26412115,1,19,126,17413569,417905,Large,Hybrid,7,7.89,854278,1
Startup_2679,Education,12,42978939,4,18,276,16718050,912922,Small,B2C,1,84.1,756026,1
Startup_2680,E-commerce,10,12901209,2,28,777,64642364,788881,Large,B2B,9,22.16,594823,1
Startup_2681,Tech,6,8400326,3,25,447,9045727,962674,Small,B2B,6,37.0,897512,1
Startup_2682,Tech,2,32229358,1,3,572,98528438,772801,Large,B2C,5,62.48,490432,1
Startup_2683,AI/ML,8,46974803,3,20,13,57787499,64841,Medium,Hybrid,1,94.13,528216,1
Startup_2684,Tech,7,29439632,1,18,253,79421109,191725,Small,Hybrid,1,25.56,311025,1
Startup_2685,Logistics,8,27575280,2,12,518,63733031,638224,Medium,B2C,1,69.64,156219,1
Startup_2686,Education,2,19588335,1,19,899,17737154,327446,Small,Hybrid,4,48.37,117959,1
Startup_2687,Logistics,1,39316405,3,21,84,34927465,502039,Medium,Hybrid,7,77.06,70624,1
Startup_2688,Healthcare,13,2607862,3,20,270,34090150,725856,Medium,B2C,3,98.87,638014,1
Startup_2689,Healthcare,7,43300107,2,15,133,16032707,746020,Small,B2B,4,94.69,256583,1
Startup_2690,Tech,1,19491016,4,9,979,36124581,455264,Large,Hybrid,6,35.66,418442,1
Startup_2691,AI/ML,7,48775939,2,15,6,69513414,513741,Small,Hybrid,3,36.27,988734,1
Startup_2692,Education,1,9657423,3,24,231,12153327,690367,Small,B2C,7,10.14,862165,1
Startup_2693,Finance,7,5551112,1,21,183,32743521,863163,Medium,Hybrid,2,85.41,494032,1
Startup_2694,Finance,11,1780408,4,3,493,14083487,348043,Medium,Hybrid,4,24.59,13551,1
Startup_2695,AI/ML,14,41374068,4,21,648,43920771,744832,Large,B2C,5,44.49,213453,1
Startup_2696,Logistics,11,34322694,4,17,637,15654348,760062,Large,B2C,5,64.53,993930,1
Startup_2697,Finance,3,1871097,3,12,503,61510150,839956,Medium,Hybrid,8,93.04,815612,1
Startup_2698,Education,13,40317929,3,26,700,86155684,615909,Large,B2C,2,4.74,472823,1
Startup_2699,Logistics,5,45900704,2,18,49,51391502,773149,Large,B2B,1,53.62,574661,1
Startup_2700,Logistics,11,46133448,4,7,501,47008407,872478,Large,B2B,3,77.12,889080,1
Startup_2701,Healthcare,13,49628500,2,13,786,94402426,105115,Large,B2B,6,95.87,954637,1
Startup_2702,E-commerce,14,28322717,4,1,445,63788852,779159,Medium,B2C,6,27.39,872828,1
Startup_2703,Finance,5,32977976,2,11,267,50292284,181564,Large,Hybrid,5,27.1,878639,1
Startup_2704,Education,10,24654529,1,22,60,14889048,894488,Small,B2B,1,87.08,26097,1
Startup_2705,AI/ML,10,46676982,1,16,976,38989219,133674,Large,B2C,6,82.19,8189,1
Startup_2706,AI/ML,4,20842831,1,1,373,70603311,615107,Small,Hybrid,4,2.95,323277,1
Startup_2707,Education,8,41993499,2,5,617,87888574,796245,Large,Hybrid,4,89.0,336392,1
Startup_2708,Healthcare,2,49734280,3,10,328,99423801,178864,Medium,B2C,4,20.47,615967,1
Startup_2709,Logistics,5,15689004,2,9,723,56879221,124563,Medium,Hybrid,3,42.41,396681,1
Startup_2710,Tech,3,41540249,1,18,696,56755000,128177,Small,B2B,9,27.34,49991,1
Startup_2711,Logistics,1,31346809,3,10,399,27510555,981695,Large,Hybrid,2,84.01,379149,1
Startup_2712,AI/ML,14,25867776,1,2,719,57350670,667668,Large,B2C,1,95.63,786247,1
Startup_2713,Finance,9,7649953,2,23,518,17915633,434580,Large,Hybrid,5,64.94,311339,1
Startup_2714,Logistics,13,18139503,4,11,546,55400808,192370,Large,B2B,9,4.32,810205,1
Startup_2715,AI/ML,7,5892874,4,4,380,78375898,862547,Medium,B2B,1,64.28,764200,1
Startup_2716,Education,3,1666725,1,4,664,8952699,873395,Large,B2B,6,76.28,70601,1
Startup_2717,Finance,14,28246728,1,4,560,42185973,240504,Small,B2C,3,79.75,648108,1
Startup_2718,Education,2,35983644,3,16,87,44143023,136658,Large,Hybrid,6,21.42,279251,1
Startup_2719,Tech,2,27585674,4,2,883,69768649,630969,Large,B2C,8,89.67,935468,1
Startup_2720,Logistics,0,26658874,1,11,32,80652096,896198,Small,B2C,7,23.64,770943,1
Startup_2721,E-commerce,4,28779390,4,1,968,81134002,599969,Medium,B2C,5,78.07,838320,1
Startup_2722,Healthcare,9,31778601,1,29,516,74088826,365413,Small,B2C,9,85.65,512241,1
Startup_2723,Tech,4,4308874,1,0,612,49296017,210398,Medium,Hybrid,9,79.75,570673,1
Startup_2724,Finance,4,44409511,3,21,74,80745654,558559,Large,B2C,9,68.49,721053,1
Startup_2725,Education,9,4878331,2,27,920,67252687,114796,Large,B2B,5,83.13,849549,1
Startup_2726,Healthcare,2,9764156,2,11,605,72978695,18737,Medium,Hybrid,3,83.36,660599,1
Startup_2727,Finance,10,34404719,2,18,17,43322976,704414,Large,B2B,6,40.96,542694,1
Startup_2728,Finance,12,32561421,4,27,354,8842065,232674,Medium,B2C,8,26.35,506894,1
Startup_2729,Tech,7,15791029,4,29,749,35853985,576725,Small,B2C,6,66.34,81389,1
Startup_2730,Logistics,7,19139839,4,25,831,14533523,6379,Medium,Hybrid,4,73.95,214022,1
Startup_2731,Tech,1,47634655,1,20,566,755358,791505,Medium,B2B,4,88.65,801971,1
Startup_2732,E-commerce,14,30541725,1,3,132,33670926,529159,Medium,B2B,4,69.14,432093,1
Startup_2733,E-commerce,6,40025766,4,2,184,57785687,367801,Large,B2B,9,69.9,44367,1
Startup_2734,Healthcare,4,10738954,3,15,871,63504219,422414,Small,Hybrid,5,6.66,177344,1
Startup_2735,Tech,2,31612533,2,21,212,2080139,664371,Small,Hybrid,4,56.19,196581,1
Startup_2736,Healthcare,3,6175428,3,21,211,55640582,176107,Medium,B2B,4,4.78,750873,1
Startup_2737,Finance,13,6032597,4,25,621,59250859,381946,Medium,B2B,9,12.92,9070,1
Startup_2738,Finance,11,40789817,3,2,630,72894368,848257,Large,Hybrid,1,87.96,955563,1
Startup_2739,Finance,6,35656390,1,27,459,48972849,612175,Medium,B2C,8,23.15,638679,1
Startup_2740,Education,12,11575110,2,14,815,20754171,630142,Small,B2B,7,94.1,59582,1
Startup_2741,AI/ML,6,37225745,1,14,676,96151479,806067,Large,B2C,3,63.55,51232,1
Startup_2742,E-commerce,0,44017022,3,29,369,40610018,974899,Small,B2C,3,77.17,383910,1
Startup_2743,Finance,5,19135922,2,6,390,87163368,379622,Small,B2C,1,99.72,668822,1
Startup_2744,Healthcare,12,48888152,4,29,462,15361599,248888,Large,Hybrid,1,59.15,624304,1
Startup_2745,Logistics,1,47953249,3,4,198,66414074,288691,Large,Hybrid,7,87.18,732262,1
Startup_2746,E-commerce,9,35715937,3,1,71,76512437,503397,Medium,B2B,1,5.29,960238,1
Startup_2747,Finance,0,24478374,2,13,865,6343076,398208,Large,B2C,1,45.53,497340,1
Startup_2748,Logistics,13,31271682,4,6,129,56642172,51303,Large,Hybrid,7,49.05,659437,1
Startup_2749,Tech,10,13309799,1,21,673,83129939,976679,Small,B2B,8,41.69,368172,1
Startup_2750,Finance,0,34259790,3,1,948,17000376,287098,Medium,B2C,8,9.41,557328,1
Startup_2751,Education,14,12357552,4,17,239,85219997,147907,Small,Hybrid,6,50.34,721560,1
Startup_2752,AI/ML,7,27443161,3,18,245,20085388,332608,Medium,Hybrid,8,21.28,654109,1
Startup_2753,Logistics,2,41215042,2,21,810,95505616,71224,Small,Hybrid,5,76.67,216007,1
Startup_2754,Logistics,3,18861028,2,17,987,54510184,924612,Large,B2C,6,1.79,186784,1
Startup_2755,Tech,3,32194849,3,7,983,57091502,673236,Large,B2B,4,45.47,630586,1
Startup_2756,E-commerce,10,47800858,4,20,91,51917557,661625,Small,B2C,9,59.5,144385,1
Startup_2757,Healthcare,11,27217176,2,27,304,91120916,930108,Small,B2C,7,60.27,973718,1
Startup_2758,Tech,4,6977610,2,1,464,56417976,48684,Small,B2B,4,49.36,473715,1
Startup_2759,Education,9,26026289,1,23,314,40575280,558280,Medium,B2B,1,95.0,736070,1
Startup_2760,AI/ML,7,46703361,1,18,974,39898129,539531,Large,B2C,3,45.45,861887,1
Startup_2761,Logistics,5,41935558,4,12,138,52894340,419409,Small,Hybrid,7,97.2,561487,1
Startup_2762,Finance,1,12161088,1,2,161,95730097,183944,Medium,B2C,6,72.16,910753,1
Startup_2763,Tech,10,43240981,2,29,119,78390940,292336,Medium,Hybrid,6,77.71,834736,1
Startup_2764,AI/ML,3,38359631,2,23,638,54886213,623979,Small,Hybrid,4,67.98,361361,1
Startup_2765,Tech,3,20465040,2,13,226,14491674,511968,Medium,B2C,2,89.62,486052,1
Startup_2766,Logistics,11,24368250,1,7,678,45373559,880512,Medium,B2C,6,93.13,645300,1
